timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764426422789922,67,104,13179,20131,True
1740764426456038030,47,47,13260,19890,True
1740764426485389730,58,130,12059,20019,True
1740764426519251923,37,29,12271,20432,True
1740764426550023232,21,25,9832,17141,True
1740764426594090467,106,90,12683,21202,True
1740764426612309434,124,87,13402,22251,True
1740764426651247500,102,232,13348,21051,True
1740764426679029277,102,109,13164,22499,True
1740764426708778009,106,80,13707,21357,True
1740764426741985303,46,93,13294,21370,True
1740764426773687136,51,54,12568,21275,True
1740764426804209727,81,115,12786,19402,True
1740764426836962843,67,65,13490,21882,True
1740764426877790141,46,65,13237,21631,True
1740764426900876892,106,107,12749,20536,True
1740764426936131953,86,74,12918,20594,True
1740764426967236407,98,149,13453,21099,True
1740764427001290596,78,64,12733,21679,True
1740764427034584945,87,60,13049,22048,True
1740764427061906655,81,122,13230,19781,True
1740764427094689455,86,112,13152,19552,True
1740764427125364247,92,100,13129,21241,True
1740764427159329031,91,65,13156,21085,True
1740764427190634870,69,88,13344,21050,True
1740764427221823211,61,129,12812,19902,True
1740764427264167562,99,140,12397,19783,True
1740764427287178129,91,62,13217,21881,True
1740764427319498546,65,105,12709,19906,True
1740764427348269625,90,129,13414,20785,True
1740764427383975606,89,111,13969,20175,True
1740764427418423679,73,135,13239,21037,True
1740764427455352365,76,67,12811,21461,True
1740764427480199962,80,144,12908,19555,True
1740764427510560981,442,737,0,0,True
1740764427552075788,80,232,0,0,True
1740764427573816280,184,56,-7369,0,True
1740764427607360069,58,229,-5369,-4693,True
1740764427636815879,230,52,-9136,-6284,True
1740764427672351381,208,70,-10636,-7648,True
1740764427701885486,188,129,-11875,-9394,True
1740764427733401193,168,119,-12935,-11065,True
1740764427768245205,155,180,-12667,-13197,True
1740764427800280071,94,121,-10808,-12642,True
1740764427831020177,90,37,-11702,-9942,True
1740764427866423200,124,53,-11706,-11136,True
1740764427893803390,76,120,-10426,-10603,True
1740764427926447692,83,93,-11244,-10521,True
1740764427962533816,67,46,-9809,-9800,True
1740764427990227225,25,20,-7206,-6877,True
1740764428026423440,44,39,-3974,-4194,True
1740764428055955434,41,130,-2650,-415,True
1740764428085938662,21,2,-1532,-952,True
1740764428117428202,13,67,-553,2910,True
1740764428149968357,2,125,0,5721,True
1740764428189240455,117,238,4396,8678,True
1740764428212210504,110,249,5236,10448,True
1740764428245772664,250,179,8701,11270,True
1740764428281591365,149,178,9316,13422,True
1740764428307918349,106,189,8969,13023,True
1740764428342063315,37,25,5944,10015,True
1740764428379452272,30,16,3941,6323,True
1740764428408927748,24,88,2719,2623,True
1740764428442208227,7,35,1420,1333,True
1740764428472132530,77,41,1830,0,True
1740764428502553011,9,12,0,0,True
1740764428533925220,0,0,0,0,True
1740764428576222868,0,0,0,0,True
1740764428601347109,0,0,0,0,True
1740764428628565468,0,0,0,0,True
1740764428663951398,0,0,0,0,True
1740764428696214539,0,0,0,0,True
1740764428728624733,0,0,0,0,True
1740764428759038677,0,0,0,0,True
1740764428788962277,0,0,0,0,True
1740764428821692948,0,0,0,0,True
1740764428855844729,0,0,0,0,True
1740764428885835235,0,0,0,0,True
1740764428918256280,0,0,0,0,True
1740764428948481357,0,0,0,0,True
1740764428986807635,0,0,0,0,True
1740764429012135373,0,0,0,0,True
1740764429051603820,0,0,0,0,True
1740764429087254246,0,0,0,0,True
1740764429108752260,0,0,0,0,True
1740764429143885046,0,0,0,0,True
1740764429182601633,0,0,0,0,True
1740764429210024508,0,0,0,0,True
1740764429237349903,0,0,0,0,True
1740764429270425903,89,73,3213,-3244,True
1740764429301702020,255,329,6832,-9628,True
1740764429332918750,269,346,9980,-11716,True
1740764429364763378,238,232,10324,-11210,True
1740764429401096665,173,189,10554,-11331,True
1740764429428581169,60,136,8820,-9604,True
1740764429464286354,76,88,8615,-8961,True
1740764429496488032,55,51,8093,-8525,True
1740764429530686313,44,103,7940,-9074,True
1740764429653880680,63,66,8046,-8482,True
1740764429654271433,45,67,8669,-9326,True
1740764429654475856,33,82,8453,-8908,True
1740764429659375862,60,89,8967,-9676,True
1740764429686257393,63,112,8898,-10033,True
1740764429721935448,66,97,9009,-9911,True
1740764429749716467,96,108,8475,-9604,True
1740764429786732689,70,119,8807,-9782,True
1740764429814318599,95,137,8966,-10179,True
1740764429845016391,89,99,8899,-9627,True
1740764429879612703,116,104,8777,-9007,True
1740764429909552283,74,116,8462,-9013,True
1740764429943637010,74,118,8464,-8978,True
1740764429973869882,85,89,8561,-7866,True
1740764430007937775,86,90,8534,-7748,True
1740764430036956480,84,87,8473,-7701,True
1740764430068799553,47,34,8226,-8346,True
1740764430104563570,48,29,8317,-8173,True
1740764430135950501,52,51,8934,-9068,True
1740764430167936423,34,55,8906,-9204,True
1740764430199608146,55,78,8373,-9379,True
1740764430231535773,57,98,8763,-9370,True
1740764430263141256,43,124,8677,-9698,True
1740764430292896913,78,111,9328,-9797,True
1740764430329182016,93,91,9495,-9485,True
1740764430358503235,94,103,8803,-9795,True
1740764430393807092,74,116,8988,-8816,True
1740764430427165773,77,99,8973,-8669,True
1740764430455052809,89,77,8886,-7173,True
1740764430488652838,90,74,8946,-7573,True
1740764430521395120,141,75,9045,-7593,True
1740764430549696909,86,70,8617,-8759,True
1740764430588941433,78,68,8460,-8376,True
1740764430618761404,77,34,8603,-8223,True
1740764430646078188,83,42,8580,-8349,True
1740764430680449966,86,52,8189,-8431,True
1740764430709775685,49,35,8476,-7741,True
1740764430827711051,78,42,9206,-4930,True
1740764430829056570,95,64,10289,-1292,True
1740764430829920113,130,90,10365,0,True
1740764430836690537,96,0,11306,3346,True
1740764430868196225,136,277,10621,7423,True
1740764430901106208,62,168,10988,8793,True
1740764430932312419,123,227,11560,9941,True
1740764430964539801,87,243,11283,12551,True
1740764430996997587,103,260,12087,13052,True
1740764431030138382,129,217,11931,17110,True
1740764431061032672,84,184,13367,16792,True
1740764431095999738,65,188,12350,20418,True
1740764431128557763,104,203,13502,22431,True
1740764431156805941,83,269,12941,21805,True
1740764431188124836,43,192,12821,21792,True
1740764431221691551,88,85,12842,21835,True
1740764431253988969,60,119,12516,21185,True
1740764431284337303,49,59,13131,22041,True
1740764431318675970,85,127,12410,19443,True
1740764431348907917,86,112,12951,20040,True
1740764431382187599,79,117,13267,21185,True
1740764431412356010,70,129,13102,21712,True
1740764431444950572,76,84,12891,22043,True
1740764431479861064,74,136,13515,19685,True
1740764431507812321,62,157,13233,19838,True
1740764431545965527,59,90,12703,21965,True
1740764431583197617,83,100,12317,22343,True
1740764431606686510,79,98,13635,19811,True
1740764431639387774,57,118,12609,20900,True
1740764431668292776,66,130,12793,20411,True
1740764431701404479,98,58,13330,21963,True
1740764431735023619,70,65,13412,21120,True
1740764431770383476,66,152,12566,19835,True
1740764431796771958,84,95,12875,21425,True
1740764431830197527,98,115,13505,21118,True
1740764431879976200,70,97,12216,22077,True
1740764431912760926,98,95,12520,22040,True
1740764431952066524,76,108,13601,20911,True
1740764431973785275,60,69,13412,21212,True
1740764432004699657,71,154,12552,20304,True
1740764432037838174,109,81,13404,22260,True
1740764432069424769,81,60,13540,22152,True
1740764432103168518,48,104,12684,19843,True
1740764432135186329,86,84,12261,19786,True
1740764432167086530,108,144,13304,21625,True
1740764432197257663,51,87,13046,21968,True
1740764432232454392,56,83,12873,21764,True
1740764432268196373,91,149,12988,19534,True
1740764432298395135,103,143,13242,20082,True
1740764432325802918,49,90,12756,21817,True
1740764432362871288,113,65,12828,20441,True
1740764432388849090,114,114,13075,20875,True
1740764432421897016,70,116,13654,19976,True
1740764432454159398,56,140,13059,19648,True
1740764432485560384,109,55,12779,21822,True
1740764432517592231,71,119,14016,19761,True
1740764432549266695,49,113,13519,20019,True
1740764432586277251,100,92,12567,20664,True
1740764432612608808,97,129,12571,20886,True
1740764432657857137,66,63,13924,21357,True
1740764432680903888,83,167,12397,19854,True
1740764432708680740,104,153,12597,19414,True
1740764432743595066,91,77,13622,21520,True
1740764432780682009,61,79,13934,22127,True
1740764432806441333,74,82,12234,20645,True
1740764432844287303,110,117,13459,20740,True
1740764432877616447,86,118,13623,19989,True
1740764432902213325,54,57,12806,21981,True
1740764432933266390,79,50,12600,21715,True
1740764432966035875,117,111,13522,20051,True
1740764433004147045,70,104,12726,21247,True
1740764433028049655,56,111,12747,20963,True
1740764433065130821,102,61,13092,21271,True
1740764433094189154,125,52,13454,21410,True
1740764433126270316,49,146,13067,19718,True
1740764433156617447,90,73,12387,22067,True
1740764433199528901,95,71,12922,21594,True
1740764433222061900,71,95,13740,20648,True
1740764433260121793,62,77,13131,20475,True
1740764433285054147,90,122,12299,20685,True
1740764433317689413,50,27,12284,19635,True
1740764433347859879,24,25,10261,15981,True
1740764433389300539,26,91,8356,13159,True
1740764433413080854,29,26,6552,11316,True
1740764433452351174,20,56,6464,9788,True
1740764433488403521,15,20,5110,9066,True
1740764433510712690,25,31,3870,5405,True
1740764433542010955,9,12,2455,4286,True
1740764433580781357,8,37,1671,2591,True
1740764433611188097,16,56,123,350,True
1740764433639978065,3,0,0,0,True
1740764433680775641,0,0,0,0,True
1740764433702268896,0,0,0,0,True
1740764433734165560,0,0,0,0,True
1740764433769996984,0,0,0,0,True
1740764433798958023,0,0,0,0,True
1740764433829473058,0,0,0,0,True
1740764433868113758,0,0,0,0,True
1740764433899997941,0,0,0,0,True
1740764433925222402,105,88,3433,-3325,True
1740764433958554287,267,172,6522,-8233,True
1740764433987994078,316,317,10274,-11555,True
1740764434022389986,201,256,10490,-12222,True
1740764434054230447,104,145,10096,-10889,True
1740764434086290016,70,117,8965,-9461,True
1740764434117724928,65,105,9487,-8886,True
1740764434148997990,91,61,8687,-8526,True
1740764434185994064,86,84,8466,-8833,True
1740764434214810438,59,62,7612,-8692,True
1740764434245316511,67,54,7733,-8634,True
1740764434281464968,81,73,7759,-8890,True
1740764434309420409,78,79,8028,-9639,True
1740764434345474775,74,69,8158,-9523,True
1740764434387257208,51,116,7608,-10021,True
1740764434478848017,39,96,6972,-8982,True
1740764434480957543,31,34,4635,-5843,True
1740764434481203558,104,23,984,-2531,True
1740764434502148672,70,76,0,0,True
1740764434533657509,0,4,0,0,True
1740764434566610899,1,0,0,0,True
1740764434597725556,0,0,0,0,True
1740764434628699937,0,0,0,0,True
1740764434663609707,0,0,0,0,True
1740764434694101058,0,0,0,0,True
1740764434725526729,77,119,2508,4047,True
1740764434756608238,285,162,6397,7443,True
1740764434790071176,170,374,6861,11120,True
1740764434821855138,141,172,7020,11532,True
1740764434855670887,167,173,8749,12222,True
1740764434885158048,153,170,9675,14788,True
1740764434925769461,173,247,10843,16720,True
1740764434948650566,138,265,11124,18808,True
1740764434984093107,93,251,12621,19654,True
1740764435023068061,166,180,13452,23186,True
1740764435052908735,125,267,14616,22548,True
1740764435078625412,71,138,13254,22392,True
1740764435109337167,50,113,12813,20555,True
1740764435148300343,70,42,12707,21602,True
1740764435174323164,158,254,0,0,True
1740764435205689354,86,105,0,0,True
1740764435238241639,26,84,0,0,True
1740764435270727054,41,17,-1472,0,True
1740764435301994339,163,151,-5552,-4777,True
1740764435335510980,166,70,-7133,-4074,True
1740764435370936114,255,117,-8568,-7115,True
1740764435398589856,190,97,-10564,-7820,True
1740764435451723945,222,211,-11666,-10004,True
1740764435471604815,187,183,-12528,-10618,True
1740764435495633015,187,125,-13843,-11733,True
1740764435528349557,117,102,-11963,-12385,True
1740764435561386538,60,88,-11311,-11770,True
1740764435589125168,67,71,-10679,-10307,True
1740764435622376091,69,71,-10842,-11574,True
1740764435653528877,82,143,-10625,-10881,True
1740764435686026329,76,75,-10133,-9832,True
1740764435718715853,58,73,-9782,-11592,True
1740764435751515838,67,129,-11034,-10740,True
1740764435784970980,58,105,-10396,-10143,True
1740764435813023476,66,76,-11023,-11564,True
1740764435845499649,99,115,-11606,-11787,True
1740764435881282497,91,123,-11112,-10529,True
1740764435910074833,69,41,-10579,-10612,True
1740764435945839903,22,53,-8201,-9099,True
1740764435977039187,27,33,-5247,-5738,True
1740764436008594020,20,43,-4777,-3082,True
1740764436038667394,13,79,-3239,0,True
1740764436070306652,9,50,-729,-1628,True
1740764436103196578,0,0,0,0,True
1740764436134276511,5,0,0,0,True
1740764436164947802,0,0,0,0,True
1740764436199832829,0,0,0,0,True
1740764436229929776,0,0,0,0,True
1740764436262757018,0,0,0,0,True
1740764436294690161,0,0,0,0,True
1740764436325664633,118,131,4217,-4259,True
1740764436387078435,132,323,5283,-6403,True
1740764436389616418,309,348,9660,-9775,True
1740764436424908866,222,219,11524,-11049,True
1740764436459294401,160,98,10116,-9471,True
1740764436489626752,56,29,8915,-8420,True
1740764436517543229,44,32,8180,-8920,True
1740764436550195770,49,79,8936,-9220,True
1740764436584920966,75,87,9137,-9209,True
1740764436612844296,92,71,9645,-8384,True
1740764436645499262,109,106,9880,-8774,True
1740764436679030735,94,101,9704,-8750,True
1740764436725904483,99,115,9471,-8763,True
1740764436743561882,129,119,9782,-8779,True
1740764436775226529,104,69,9215,-7379,True
1740764436808987091,93,65,8414,-6758,True
1740764436837634355,43,21,5454,-4798,True
1740764436871038718,24,62,2391,-1616,True
1740764436902679606,91,88,0,0,True
1740764436933694337,260,5,5821,0,True
1740764436970270266,136,188,5087,6098,True
1740764436997553586,323,212,8151,8436,True
1740764437030167442,168,232,8264,10463,True
1740764437061857607,103,247,8405,12885,True
1740764437095031474,138,253,9994,13315,True
1740764437126105277,130,202,10772,15424,True
1740764437163516121,118,265,11118,16426,True
1740764437199263304,153,250,12421,18671,True
1740764437221832597,97,235,12779,20162,True
1740764437254635617,139,283,13214,22116,True
1740764437294184912,96,133,14265,23995,True
1740764437317720655,42,113,13284,19880,True
1740764437350250086,49,55,12745,21768,True
1740764437385349778,69,135,12584,19698,True
1740764437413347439,82,149,12744,19754,True
1740764437445440525,69,96,12600,21482,True
1740764437487804503,73,107,12834,21837,True
1740764437511809591,74,117,12799,21466,True
1740764437602343669,73,108,13059,20184,True
1740764437605692233,80,161,13548,19875,True
1740764437615893700,86,72,12458,22282,True
1740764437637557784,71,124,13356,20378,True
1740764437671587565,62,105,13242,19995,True
1740764437703183620,52,87,12545,20782,True
1740764437734017631,91,126,12342,20975,True
1740764437766891113,74,74,13589,21672,True
1740764437805388830,67,169,12622,19567,True
1740764437828405155,68,134,12685,19794,True
1740764437862826244,100,68,13250,21598,True
1740764437894811757,71,118,13423,21615,True
1740764437927210431,60,76,12509,20376,True
1740764437958075682,93,130,12721,20748,True
1740764437996254793,100,125,13763,20147,True
1740764438022227964,48,74,12927,22224,True
1740764438054187385,65,50,12791,21896,True
1740764438086383562,77,95,12639,19855,True
1740764438119237210,70,114,13451,21259,True
1740764438152267209,49,113,12939,21061,True
1740764438183416974,91,65,13035,21493,True
1740764438214566073,82,69,12827,21731,True
1740764438245138328,80,129,12950,19415,True
1740764438282758724,74,65,12874,22000,True
1740764438310365169,89,51,11971,20073,True
1740764438342882545,22,38,10795,16265,True
1740764438375021704,23,23,8105,14023,True
1740764438409422405,38,33,7596,12103,True
1740764438437975281,19,45,6530,11036,True
1740764438472188263,15,24,5543,7450,True
1740764438506419281,19,58,4052,6589,True
1740764438543575443,20,34,2674,5016,True
1740764438569371488,10,54,1886,2691,True
1740764438598503726,19,23,231,847,True
1740764438630659792,0,24,0,0,True
1740764438663262148,0,5,0,0,True
1740764438696375812,0,0,0,0,True
1740764438724590470,0,0,0,0,True
1740764438758378347,0,0,458,739,True
1740764438791396993,177,259,4607,7419,True
1740764438821404441,245,188,4387,8277,True
1740764438855150800,262,220,7589,10507,True
1740764438885422448,105,217,7431,12066,True
1740764438918529371,132,226,8766,14169,True
1740764438950830879,116,122,10303,15816,True
1740764438988430443,145,208,11300,16173,True
1740764439016322180,185,177,11320,18937,True
1740764439044412803,122,174,13223,21306,True
1740764439081736630,191,234,14729,22628,True
1740764439110490151,99,148,14362,21270,True
1740764439143833423,63,67,13571,22054,True
1740764439177059844,47,91,13097,21635,True
1740764439208221776,104,52,12630,20923,True
1740764439236163568,65,128,13482,19379,True
1740764439273934352,29,62,11898,16562,True
1740764439304713900,47,38,9919,16324,True
1740764439335186730,107,127,13427,18912,True
1740764439369793114,96,117,12544,21877,True
1740764439401809589,181,196,14142,20659,True
1740764439431563671,95,103,14169,19960,True
1740764439461548749,53,71,12793,20800,True
1740764439496826567,86,125,12611,20889,True
1740764439535292952,140,43,13707,21371,True
1740764439560860259,57,124,13011,19567,True
1740764439599316273,50,132,12827,19705,True
1740764439621732439,110,93,13275,21545,True
1740764439655073933,119,97,13443,21570,True
1740764439684872495,65,80,13055,21237,True
1740764439718410931,111,137,12774,20613,True
1740764439749933469,86,101,12970,19894,True
1740764439785963091,73,56,13594,21850,True
1740764439813666979,64,55,13237,21828,True
1740764439845688603,116,83,12858,19588,True
1740764439879536034,69,83,13520,21319,True
1740764439910208936,92,94,13780,20847,True
1740764439943010493,116,67,12631,21430,True
1740764439982145775,95,24,12256,18988,True
1740764440009862885,49,49,13125,16447,True
1740764440042661572,66,29,11533,11401,True
1740764440078331681,104,63,11521,10233,True
1740764440103395310,72,21,11389,9222,True
1740764440134179099,103,32,11222,8506,True
1740764440166985619,51,16,10692,6727,True
1740764440208216242,76,50,11391,4385,True
1740764440229865030,93,51,9858,1740,True
1740764440261958745,78,32,10109,0,True
1740764440294730784,56,1,9907,-2287,True
1740764440325192115,101,282,9581,-6701,True
1740764440359898386,75,203,9220,-8290,True
1740764440390096165,40,228,8126,-10439,True
1740764440423971669,33,201,7811,-12667,True
1740764440457684269,31,143,8576,-11329,True
1740764440484474300,27,97,8485,-9380,True
1740764440518177973,51,105,7859,-8962,True
1740764440558158115,43,77,8381,-8424,True
1740764440592103267,24,80,8350,-8480,True
1740764440616572978,65,65,8689,-8773,True
1740764440646418817,80,70,8328,-8733,True
1740764440679246003,62,45,8202,-8398,True
1740764440711869285,62,79,8634,-9810,True
1740764440828202630,74,66,8695,-9618,True
1740764440829588906,99,115,8478,-9618,True
1740764440830068603,104,156,8458,-10108,True
1740764440840204868,107,145,8463,-9792,True
1740764440873883394,67,98,8289,-9361,True
1740764440903850306,69,124,8252,-10092,True
1740764440962637219,90,123,8197,-8924,True
1740764440966124800,85,103,7899,-8491,True
1740764440999255241,88,122,7822,-8858,True
1740764441028677512,58,87,8299,-7811,True
1740764441068627839,44,69,8041,-7524,True
1740764441095395111,45,39,8270,-8354,True
1740764441123830785,65,48,8479,-8388,True
1740764441161671808,65,33,8043,-8203,True
1740764441195541739,58,69,8780,-9179,True
1740764441224200354,53,41,8802,-8756,True
1740764441254845312,76,84,8890,-9245,True
1740764441285727099,94,95,8695,-9453,True
1740764441320314983,94,97,8748,-9519,True
1740764441351089661,74,90,8798,-9407,True
1740764441383445483,69,87,9144,-9464,True
1740764441417402746,123,115,8722,-9046,True
1740764441449780495,118,110,8631,-8928,True
1740764441480068087,87,58,6372,-6685,True
1740764441510420752,16,15,4064,-4052,True
1740764441543727691,116,86,114,-28,True
1740764441583724091,28,16,0,0,True
1740764441604324746,0,0,0,0,True
1740764441638095122,0,0,0,0,True
1740764441677380496,0,0,0,0,True
1740764441703665459,0,0,0,0,True
1740764441735412772,0,0,0,0,True
1740764441768554305,0,0,0,0,True
1740764441800155157,0,0,0,0,True
1740764441829868572,0,0,0,0,True
1740764441863201048,0,0,0,0,True
1740764441895535722,0,0,0,0,True
1740764441924854736,0,0,0,0,True
1740764441958310320,0,0,0,0,True
1740764441995936106,0,0,0,0,True
1740764442022780302,0,0,0,0,True
1740764442056476624,0,0,0,0,True
1740764442089767137,0,0,0,0,True
1740764442119633550,0,0,0,0,True
1740764442149655813,0,0,0,0,True
1740764442188212234,112,117,3193,5190,True
1740764442213889669,174,212,6998,8685,True
1740764442244786104,217,161,7610,9806,True
1740764442280434047,142,209,7661,11770,True
1740764442310344367,144,185,8815,14395,True
1740764442343846210,129,237,9234,15503,True
1740764442374316022,117,233,10969,17769,True
1740764442405127459,143,194,12300,20157,True
1740764442438450861,155,179,12585,21167,True
1740764442471180289,130,199,14916,22139,True
1740764442503974216,126,238,13610,22334,True
1740764442533706317,100,157,12830,20495,True
1740764442571990871,97,71,13106,21407,True
1740764442606360739,25,70,13087,21916,True
1740764442630272402,27,68,12353,21742,True
1740764442662461912,92,150,12071,20104,True
1740764442695043250,110,133,12756,20008,True
1740764442725989630,41,110,13260,21538,True
1740764442757752220,107,98,12380,20966,True
1740764442795467911,89,92,11782,21551,True
1740764442822349922,58,148,14083,19924,True
1740764442855583936,72,143,13413,19778,True
1740764442885367868,91,65,12262,22185,True
1740764442918112982,86,152,13284,20218,True
1740764442948895641,53,137,13296,20198,True
1740764442987675596,73,128,12517,21126,True
1740764443019310428,88,124,12242,21155,True
1740764443053534391,86,85,13467,21654,True
1740764443079813243,50,160,12517,19988,True
1740764443113831857,70,147,12423,19557,True
1740764443141318785,100,88,13304,21955,True
1740764443174199286,84,91,13468,21478,True
1740764443204747745,50,106,12643,20793,True
1740764443237327935,83,121,12774,20130,True
1740764443270360655,96,139,13255,20462,True
1740764443301923692,53,75,13127,22555,True
1740764443334900117,51,52,12618,21928,True
1740764443365724517,91,114,12855,19887,True
1740764443397949786,66,123,13331,21193,True
1740764443430004501,53,102,12919,21312,True
1740764443463329069,97,83,12278,21558,True
1740764443495083400,120,49,12855,21582,True
1740764443525581267,41,156,13338,19707,True
1740764443565171136,99,55,12333,22020,True
1740764443591941037,92,91,12160,21977,True
1740764443637937020,56,80,13896,20456,True
1740764443657317543,38,102,13313,20759,True
1740764443685456036,98,127,12303,20450,True
1740764443722110372,74,57,13459,21787,True
1740764443750887708,56,62,13844,21832,True
1740764443789454110,62,51,11608,15604,True
1740764443813402643,55,40,11770,15185,True
1740764443845829761,38,36,11818,11235,True
1740764443883772561,63,29,11424,11076,True
1740764443910412334,62,57,12057,8449,True
1740764443943517979,107,25,10406,7327,True
1740764443973613371,101,17,11439,5346,True
1740764444003853908,102,29,10657,3561,True
1740764444038318738,103,76,10044,1117,True
1740764444078990684,60,16,9410,0,True
1740764444101840418,68,130,9480,-4427,True
1740764444136495764,92,251,9264,-6169,True
1740764444164267984,76,303,8490,-10801,True
1740764444201179280,30,189,8229,-10790,True
1740764444228919889,52,138,7791,-10348,True
1740764444260413298,56,78,7167,-10174,True
1740764444295721060,37,24,3868,-5574,True
1740764444324971223,95,53,842,-1980,True
1740764444362438862,68,106,0,0,True
1740764444395292678,0,0,0,0,True
1740764444422114152,6,0,0,0,True
1740764444465511468,0,0,0,0,True
1740764444485761423,0,4,0,0,True
1740764444519233082,0,8,0,0,True
1740764444550502031,0,0,0,0,True
1740764444581611871,0,0,0,0,True
1740764444614889088,0,0,0,0,True
1740764444651881123,0,0,0,0,True
1740764444679072648,0,0,0,0,True
1740764444709555793,0,0,0,0,True
1740764444747973641,0,0,0,0,True
1740764444774262401,98,122,2855,4597,True
1740764444807200993,217,167,6978,5739,True
1740764444838825474,163,317,6495,10872,True
1740764444874990095,116,239,7398,11717,True
1740764444902421375,138,239,7823,12696,True
1740764444933750620,131,132,8646,15384,True
1740764444971251722,146,259,10529,16941,True
1740764445003767116,185,185,11618,19202,True
1740764445029294109,126,236,12829,18962,True
1740764445063858511,171,183,12980,21477,True
1740764445095551565,143,192,13896,22668,True
1740764445125496459,60,142,14007,21128,True
1740764445165196067,70,36,12819,21643,True
1740764445190149808,69,96,12333,20513,True
1740764445222327281,53,56,12430,21518,True
1740764445258648270,73,45,12981,21749,True
1740764445286126550,36,133,12664,19690,True
1740764445318234969,134,107,12792,21915,True
1740764445351519389,58,121,13210,20965,True
1740764445386712802,53,83,12521,21527,True
1740764445493343116,55,67,12599,20682,True
1740764445497371078,96,160,13224,19777,True
1740764445498005458,47,74,12765,22192,True
1740764445512088297,41,59,12376,21439,True
1740764445542343797,85,96,12693,20170,True
1740764445581523468,103,111,13237,19348,True
1740764445610531671,53,122,12803,19980,True
1740764445638493222,73,29,11569,17316,True
1740764445674282052,70,23,11706,12639,True
1740764445702342916,42,37,11660,10757,True
1740764445733355072,60,25,10770,8985,True
1740764445772234340,63,38,10955,9024,True
1740764445801409374,105,18,10729,7142,True
1740764445829511108,100,37,11541,3937,True
1740764445863754478,86,14,11392,3461,True
1740764445895788842,87,54,9613,0,True
1740764445926003917,55,3,9491,0,True
1740764445958118391,32,135,9168,-3978,True
1740764445993173527,91,187,8993,-6660,True
1740764446029384722,75,252,9104,-9589,True
1740764446052272696,78,221,8028,-12113,True
1740764446088843829,79,139,7807,-11067,True
1740764446118256397,79,67,7753,-10237,True
1740764446150293539,45,100,8153,-9981,True
1740764446188508427,41,122,8169,-9555,True
1740764446213005712,50,104,7696,-8606,True
1740764446254319927,43,128,7501,-8910,True
1740764446284143692,45,108,7639,-8448,True
1740764446312840455,33,41,8225,-8350,True
1740764446360349213,32,89,8260,-8833,True
1740764446381460693,75,55,8326,-8398,True
1740764446405350450,73,64,8302,-8664,True
1740764446440424919,83,100,8436,-9213,True
1740764446473035757,72,20,9413,-7226,True
1740764446505655742,74,40,9453,-3713,True
1740764446532644344,77,62,9271,-840,True
1740764446569924134,124,56,9511,0,True
1740764446606475231,127,48,10680,2324,True
1740764446629363983,113,339,11287,8366,True
1740764446662583219,143,203,11399,9720,True
1740764446702993225,77,166,11015,10328,True
1740764446726253675,101,148,11907,12024,True
1740764446759643761,116,194,11395,15308,True
1740764446789846928,109,171,12658,15393,True
1740764446822193159,88,253,11955,17008,True
1740764446859500874,97,237,12526,19513,True
1740764446887484240,80,175,13277,22304,True
1740764446921893348,102,253,12803,22106,True
1740764446951384489,99,180,12951,20867,True
1740764446984726779,79,106,13263,21267,True
1740764447019111832,46,117,13095,20993,True
1740764447045728513,73,50,12123,21308,True
1740764447081398789,78,111,12670,19237,True
1740764447111078186,83,107,13657,19828,True
1740764447142500614,45,123,12427,21011,True
1740764447173288366,79,102,12287,21342,True
1740764447208627480,85,70,13210,21094,True
1740764447238388395,45,166,12738,19914,True
1740764447272988556,29,82,10468,17149,True
1740764447302641213,24,24,9675,15596,True
1740764447331713545,20,35,8224,13570,True
1740764447366792458,28,74,9542,16192,True
1740764447399790994,84,76,9622,16575,True
1740764447429426447,123,157,10299,16860,True
1740764447462862292,105,99,9779,17107,True
1740764447494954248,48,131,10007,15242,True
1740764447529433855,69,115,10635,15858,True
1740764447562882829,123,96,10417,16103,True
1740764447595028636,49,113,9492,15039,True
1740764447622555934,42,133,10125,15000,True
1740764447658069304,102,57,10521,15423,True
1740764447686295240,98,47,9650,15544,True
1740764447725699908,51,104,9304,15194,True
1740764447750051714,69,49,10401,16903,True
1740764447782062523,106,54,10586,16673,True
1740764447815328684,52,108,9773,16406,True
1740764447846880981,93,106,10131,16601,True
1740764447881038241,66,99,10397,17020,True
1740764447911052541,98,134,9838,16216,True
1740764447943297032,68,109,10078,15857,True
1740764447975657299,69,83,10378,14631,True
1740764448007498499,100,103,10166,14931,True
1740764448039333884,69,116,9977,14632,True
1740764448073031780,79,53,10445,16202,True
1740764448103029914,80,62,10598,15693,True
1740764448134257863,79,68,10168,16840,True
1740764448168351420,92,30,10176,14974,True
1740764448199307244,70,30,9559,11338,True
1740764448233561466,102,68,10362,7093,True
1740764448260174369,109,103,9456,6482,True
1740764448296340731,47,16,9796,5547,True
1740764448325228880,97,80,9616,2303,True
1740764448358173342,127,69,9822,934,True
1740764448391392060,129,0,9569,0,True
1740764448420899385,105,121,9476,-4648,True
1740764448461267280,86,250,8969,-7343,True
1740764448487166694,77,280,8595,-8993,True
1740764448518941024,72,235,8365,-11404,True
1740764448549905329,53,195,8335,-11664,True
1740764448583677484,52,129,8231,-9737,True
1740764448618453365,61,42,8216,-8556,True
1740764448654535950,70,59,8320,-8560,True
1740764448680858061,28,23,5789,-5946,True
